Instance,Income
111994,33153.399247311565
111995,-34565.72344034782
111996,38221.667827469326
111997,171146.40261564628
111998,5408.708950015163
111999,122289.9603534982
112000,109178.38932649198
112001,83998.58030250952
112002,72964.32649776113
112003,100788.97571642463
112004,-49200.81925916081
112005,183010.35243138266
112006,-24075.164729114505
112007,112068.30527378003
112008,298245.5786441689
112009,82460.94418773658
112010,51557.2747119621
112011,-4427.7409051936265
112012,22705.372681063658
112013,58530.421005958706
112014,143580.14955363108
112015,14685.071331706116
112016,71913.87623306828
112017,6707.819786807391
112018,209067.5541139198
112019,60482.64275926391
112020,-41578.463878521725
112021,-29059.21542662359
112022,89971.68645498219
112023,94445.6238105941
112024,-45707.43107477247
112025,92140.65856696636
112026,74296.64117452981
112027,65669.01957727526
112028,7143.992642787853
112029,40482.45109892635
112030,184509.8270375175
112031,246535.16454986072
112032,223573.6454460813
112033,110262.06290718097
112034,414345.92581504036
112035,99400.35723795925
112036,173004.16112216568
112037,175040.25324640563
112038,191063.8992658796
112039,20216.63812410507
112040,85432.1862047665
112041,82366.37915288923
112042,53909.74414270704
112043,29252.793906942796
112044,39894.47357272633
112045,52346.05115714462
112046,287682.9349283477
112047,30979.916579838857
112048,-74214.81948732494
112049,109535.13053775512
112050,24290.95467320636
112051,55462.84786064467
112052,138772.5390024079
112053,188733.90168388083
112054,134574.9158490494
112055,-31957.355714925245
112056,101633.84607718575
112057,-13639.260629862794
112058,131366.8452283689
112059,4026.52766581162
112060,286854.4543708171
112061,165243.8041776519
112062,201909.11033680654
112063,62534.410464655215
112064,-28218.135750298417
112065,39711.88686212068
112066,10945.84570219295
112067,124211.37653136578
112068,146246.9730897054
112069,250300.06081727514
112070,345781.71228789265
112071,90557.58231483627
112072,106042.01357863369
112073,30401.79433118549
112074,27818.375153507717
112075,-17906.846274789932
112076,130669.65323980879
112077,722765.2009524037
112078,-12927.836280133852
112079,234785.41406531763
112080,143238.4431779061
112081,561436.5941944263
112082,-14541.04718825042
112083,87968.31712423141
112084,9550.457937066763
112085,58524.30966831518
112086,-7407.086654557526
112087,83790.92040852354
112088,115902.57600905094
112089,25137.336425075584
112090,180499.74623377185
112091,25579.645181502667
112092,9731.388797355889
112093,96857.23738604973
112094,822.2831072020053
112095,6164.843501583164
112096,154433.56161564306
112097,14276.878223264313
112098,-45826.98373802207
112099,52322.842571378525
112100,6781.867153971252
112101,338868.4472905055
112102,4408.309418252902
112103,153512.25729895802
112104,68227.77305030721
112105,114266.92103877083
112106,119657.40529324516
112107,136070.53101282357
112108,106166.70206473055
112109,21054.675887483303
112110,82673.25759609525
112111,-6080.02507556566
112112,65353.148041753804
112113,78563.95175570654
112114,3296.2503772330965
112115,28120.410251176247
112116,48600.260348731106
112117,118735.53091067544
112118,71091.70037136826
112119,44241.964208858175
112120,350761.5414146823
112121,128122.05574696595
112122,418867.2490155257
112123,362374.6559264972
112124,99489.14733763973
112125,169337.53891007788
112126,191792.24748512404
112127,-17925.58997555611
112128,53599.48626822586
112129,114242.23589398307
112130,103469.43329065871
112131,121824.62989969154
112132,66496.01253237585
112133,253541.63729317213
112134,58268.605545162405
112135,-62979.42258652588
